,document,summary,categories,articles_length,summaries_length
314,"blair dismisses quit claim report

tony blair has dismissed reports he told gordon brown he would quit before the next general election.

""you don't do deals over jobs like this,"" the prime minister told bbc one's breakfast with frost programme. according to a new book, brown's britain, mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004. mr blair said the claims were ""reheated from six months ago"" and that he was concentrating on running the country. mr blair said: ""i've dealt with this six months ago. i said then you don't do deals over jobs like this - you don't.

""what both of us are actually concentrating on are the issues that concern the country."" the book, by sunday telegraph journalist robert peston and serialised in the newspaper, said the pair had ""mutual animosity and contempt"" for each other.

it claims tony blair felt by november 2003 he had lost voters' trust because of the iraq war and that he was no longer an asset to the labour party. and that at a dinner hosted by deputy prime minister john prescott he told mr brown of his intention to stand down. according to mr peston the prime minister said: ""help me to get through the year and i will then stand down."" but he then changed his mind in june 2004, following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him, according to the book.

mr peston told bbc news: ""my understanding is that they are not nearly as close or as friendly as they once were. ""what the book says is there is now a pretty profound mutual mistrust, mutual animosity. ""i think in public you see this double-act pretending everything is alright, but in private i don't think the relationship is good because brown, understandably, feels deeply betrayed - particularly over this issue of the leadership."" but, in a wide-ranging bbc interview covering issues such as the asian tsunami disaster, the middle east peace process and northern ireland, mr blair said: ""when you get to the top in politics you get this huge swell around you. ""all sorts of people make all sorts of claims and counter-claims."" he admitted to a ""sense of frustration"" about the allegations which he said had been made ""countless times"".

there has been fresh speculation of a rift recently, following their separate responses to the asian tsunami. these rumours were fuelled by mr blair's decision to hold his monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new ""marshall plan"" for africa. there was speculation the pair were trying to outdo each other's response to the disaster. but the prime minister said he had discussed these claims with the chancellor and dismissed them as a ""load of nonsense"". former welfare minister frank field mp said the prime minister should sack mr brown, but did not believe mr blair was strong enough to do so.

tory leader michael howard accused the prime minister and mr brown of ""squabbling like schoolboys"". he told sky news' sunday with adam boulton: ""this is the politics of the playground and britain really does deserve better."" the liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was ""getting in the way of good government"". ""either they need to grow up and put their squabbles to one side or they cannot expect the electorate to support a divided government at the next election."" during the interview mr blair also said the former home secretary david blunkett would play a ""big role"" at the general election.
","former welfare minister frank field mp said the prime minister should sack mr brown, but did not believe mr blair was strong enough to do so.mr blair said the claims were ""reheated from six months ago"" and that he was concentrating on running the country.the liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was ""getting in the way of good government"".according to mr peston the prime minister said: ""help me to get through the year and i will then stand down.""according to a new book, brown's britain, mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004.mr blair said: ""i've dealt with this six months ago.and that at a dinner hosted by deputy prime minister john prescott he told mr brown of his intention to stand down.during the interview mr blair also said the former home secretary david blunkett would play a ""big role"" at the general election.tory leader michael howard accused the prime minister and mr brown of ""squabbling like schoolboys"".but, in a wide-ranging bbc interview covering issues such as the asian tsunami disaster, the middle east peace process and northern ireland, mr blair said: ""when you get to the top in politics you get this huge swell around you.but the prime minister said he had discussed these claims with the chancellor and dismissed them as a ""load of nonsense"".tony blair has dismissed reports he told gordon brown he would quit before the next general election.",politics,625,255
1310,"web helps collect aid donations

the web is helping aid agencies gather resources to help cope with the aftermath of the tsunami disaster.

many people are making donations via websites or going online to see how they can get involved with aid efforts. high-profile web portals such as google, yahoo, ebay and amazon are gathering links that lead people to aid and relief organisations. so many were visiting some aid-related sites that some webpages were struggling to cope with the traffic. an umbrella organisation called the disasters emergency committee (dec) has been set up by a coalition of 12 charities and has been taking many donations via its specially created website. it urged people to go online where possible to help because donations could be processed more quickly than cash donated in other ways, meaning aid could be delivered as quickly as possible. the site has so far received almost â£8 million, with more than 11,000 donations being made online every hour.

telco bt stepped in to take over the secure payments on the dec site and provided extra logistical support for phone and online appeals after it was initially crippled with online donations. it has also provided space in london's bt tower for one of the call centres dealing with donations.

some of the web's biggest firms are also helping to channel help by modifying their homepages to include links to aid agencies and organisations collecting resources. on its famously sparse homepage google has placed a link that leads users to a list of sites where donations can be made. among the 17 organisations listed are oxfam, medecins sans frontieres (doctors without borders) and network for good. many of the sites that google lists are also taking online donations. online retailer amazon has put a large message on its start page that lets people donate money directly to the american red cross that will be used with relief efforts. auction site ebay is giving a list of sites that people can either donate directly to, divert a portion of their profits from anything they sell on ebay to the listed organisations or simply buy items that direct cash to those in the list. yahoo is proving links direct to charities for those that want to donate. the auction drop website is asking people to donate old digital cameras, computers and other gadgets they no longer want that can be auction to raise cash for the aid effort. sadly, the outpouring of goodwill has also encouraged some conmen to try to cash in. anti-fraud organisations are warning about e-mails that are starting to circulate which try to convince people to send money directly to them rather than make donations via aid agencies. those wanting to give cash were urged to use legitimate websites of charities and aid agencies.
","many of the sites that google lists are also taking online donations.many people are making donations via websites or going online to see how they can get involved with aid efforts.on its famously sparse homepage google has placed a link that leads users to a list of sites where donations can be made.auction site ebay is giving a list of sites that people can either donate directly to, divert a portion of their profits from anything they sell on ebay to the listed organisations or simply buy items that direct cash to those in the list.an umbrella organisation called the disasters emergency committee (dec) has been set up by a coalition of 12 charities and has been taking many donations via its specially created website.the site has so far received almost â£8 million, with more than 11,000 donations being made online every hour.high-profile web portals such as google, yahoo, ebay and amazon are gathering links that lead people to aid and relief organisations.anti-fraud organisations are warning about e-mails that are starting to circulate which try to convince people to send money directly to them rather than make donations via aid agencies.",tech,468,191
152,"kennedy to make temple address

charles kennedy is set to address 2,000 people at a hindu temple as part of an appeal to ethnic minority voters.

the liberal democrat leader will visit the shri swaminarayan mandir temple in neasden, north west london. he will say labour ""can no longer lay exclusive claim to the votes of britain's ethnic minorities"". mr kennedy will also highlight the anger among people of ""all races"" over the iraq war and call for a ""balanced approach"" to tackling terrorism. saturday's speech comes days after the lib dems launched their ethnic minority mini-manifesto. mr kennedy is to tell the audience: ""many people in britain, of all races, cultures and religions, were angry about the way we were taken to war in iraq. ""and they saw the principled stand the liberal democrats took at the time.""

he will also say that the lib dems want to ""restore britain's reputation on the world stage"" by fighting international poverty and climate change, and protecting human rights. mr kennedy will say that a ""balanced approach"" to tackling terrorism would mean ""tough measures to make britain safe - but not at the expense of people's fundamental legal rights like has happened at belmarsh"". he will say it also means acting through the united nations on terrorism. mr kennedy held talks with tony blair on friday over government plans to hold terror suspects under house arrest. he said afterwards that the prime minister had offered some ""movement"" to address his concerns. the plans face trouble in the lords if conservative and lib dem opposition continues.
","mr kennedy will also highlight the anger among people of ""all races"" over the iraq war and call for a ""balanced approach"" to tackling terrorism.charles kennedy is set to address 2,000 people at a hindu temple as part of an appeal to ethnic minority voters.mr kennedy will say that a ""balanced approach"" to tackling terrorism would mean ""tough measures to make britain safe - but not at the expense of people's fundamental legal rights like has happened at belmarsh"".mr kennedy is to tell the audience: ""many people in britain, of all races, cultures and religions, were angry about the way we were taken to war in iraq.he will say it also means acting through the united nations on terrorism.he will also say that the lib dems want to ""restore britain's reputation on the world stage"" by fighting international poverty and climate change, and protecting human rights.",politics,263,146
904,"reds sink 10-man magpies

titus bramble's own goal put liverpool on the comeback trail as injury-hit newcastle were well beaten at anfield.

patrick kluivert's close-range finish put newcastle ahead after 31 minutes, but they were pegged back as bramble headed in steven gerrard's corner. neil mellor gave liverpool the lead before half-time from milan baros' pass before the czech added a third after rounding shay given on the hour. newcastle then had lee bowyer sent off for two bookable offences. liverpool brought back luis garcia after a hamstring injury, while newcastle were forced to draft in kluivert after craig bellamy was a late withdrawal with a back injury sustained in the warm-up. and garcia should have crowned his return with a goal inside the opening minute when he took a pass from baros but shot wildly over the top from eight yards. olivier bernard was only inches away from giving newcastle the lead after 20 minutes, when he fired just wide from a free-kick 25 yards out. but souness's side did go ahead 11 minutes later in highly controversial circumstances.

kluivert looked suspiciously offside when kieron dyer set bowyer free, but the dutchman was then perfectly placed to score from six yards. the lead lasted three minutes, with liverpool back on terms as bramble headed gerrard's corner into his own net under pressure from sami hyypia. and liverpool were ahead after 37 minutes when baros slid a perfect pass into mellor's path for the youngster to slip a slide-rule finish into given's bottom corner. garcia's finishing was wayward, and he was wasteful again in first-half injury time, shooting tamely at given after good work by xabi alonso. any hopes of a newcastle recovery looked to be snuffed out on the hour when a brilliant turn and pass by harry kewell set baros free and he rounded given to score. jermaine jenas then missed a glorious chance to throw newcastle a lifeline, shooting over from just eight yards out from shola ameobi's cross. then bowyer, who had already been booked for a foul on alonso, was deservedly shown the red card by referee graham poll for a wild challenge on liverpool substitute florent sinama-pongolle.

dudek, finnan, hyypia, carragher, riise, luis garcia (nunez 73), gerrard, alonso, kewell (traore 85), baros, mellor (sinama pongolle 75).

subs not used: hamann, harrison.

bramble 35 og, mellor 38, baros 61.

given, andrew o'brien, elliott, bramble, bernard, bowyer, dyer (ambrose 80), jenas, milner (n'zogbia 72), kluivert (robert 58), ameobi.

subs not used: harper.

bowyer (77).

bowyer, elliott, bernard.

kluivert 32.

43,856.

g poll (hertfordshire).
","given, andrew o'brien, elliott, bramble, bernard, bowyer, dyer (ambrose 80), jenas, milner (n'zogbia 72), kluivert (robert 58), ameobi.liverpool brought back luis garcia after a hamstring injury, while newcastle were forced to draft in kluivert after craig bellamy was a late withdrawal with a back injury sustained in the warm-up.kluivert looked suspiciously offside when kieron dyer set bowyer free, but the dutchman was then perfectly placed to score from six yards.bowyer (77).patrick kluivert's close-range finish put newcastle ahead after 31 minutes, but they were pegged back as bramble headed in steven gerrard's corner.bowyer, elliott, bernard.then bowyer, who had already been booked for a foul on alonso, was deservedly shown the red card by referee graham poll for a wild challenge on liverpool substitute florent sinama-pongolle.any hopes of a newcastle recovery looked to be snuffed out on the hour when a brilliant turn and pass by harry kewell set baros free and he rounded given to score.neil mellor gave liverpool the lead before half-time from milan baros' pass before the czech added a third after rounding shay given on the hour.and liverpool were ahead after 37 minutes when baros slid a perfect pass into mellor's path for the youngster to slip a slide-rule finish into given's bottom corner.",sport,427,206
431,"cole refuses to blame van persie

ashley cole has refused to blame robin van persie for leaving arsenal with no fully-fit strikers for the fa cup fifth round replay at sheffield united.

van persie is suspended alongside dennis bergkamp and jose antonio reyes after being sent off at southampton when arsenal had a numerical advantage. thierry henry is ruled out with an achilles tendon injury but cole said: ""no-one is putting the blame on robin. ""it's just something that happens on the spur of the moment."" cole added: ""i've done it before and i hope they didn't blame me for anything. ""of course he'll learn. i've been sent off a couple of times now and it's just one of those things when you go a bit crazy for one or two seconds. freddie ljungberg is likely to be used in an emergency striking role and will be partnered by either arturo lupoli, quincy owusu-abeyie or jeremie aliadiere. gunners boss arsene wenger said: ""freddie is an option but we need a second striker. ""i have to decide whether it will be aliadiere, quincy or lupoli who will start with him up front. those three will be involved."" arsenal are also without winger robert pires, who sustained an ankle injury at st mary's. wenger added: ""it doesn't look like anything is fractured, but it is a good ankle sprain. ""it does not look like pires will be ready for two to three weeks.""
","""it does not look like pires will be ready for two to three weeks.""ashley cole has refused to blame robin van persie for leaving arsenal with no fully-fit strikers for the fa cup fifth round replay at sheffield united.cole added: ""i've done it before and i hope they didn't blame me for anything.wenger added: ""it doesn't look like anything is fractured, but it is a good ankle sprain.thierry henry is ruled out with an achilles tendon injury but cole said: ""no-one is putting the blame on robin.freddie ljungberg is likely to be used in an emergency striking role and will be partnered by either arturo lupoli, quincy owusu-abeyie or jeremie aliadiere.",sport,241,111
2079,"us company admits benin bribery

a us defence and telecommunications company has agreed to pay $28.5m after admitting bribery in the west african state of benin.

the titan corporation was accused of funnelling more than $2m into the 2001 re-election campaign of president mathieu kerekou. at the time, titan was trying to get a higher price for a telecommunications project in benin. there is no suggestion that mr kerekou was himself aware of any wrongdoing. titan, a california-based company, pleaded guilty to falsifying its accounts and violating us anti-bribery laws. it agreed to pay $13m in criminal penalties, as well as $15.5m to settle a civil lawsuit brought by the us financial watchdog, the securities and exchange commission (sec).

the sec had accused titan of illegally paying $2.1m to an unnamed agent in benin claiming ties with president kerekou. some of the money was used to pay for t-shirts with campaign slogans on them ahead of the 2001 election. shortly after the poll, which mr kerekou won, benin officials agreed to quadruple titan's management fee. prosecuting attorney carol lam said: ""all us companies should take note that attempting to bribe foreign officials is criminal conduct and will be appropriately prosecuted."" the company says it no longer tolerates such practices. under the us foreign corrupt practices act, it is a crime for american firms to bribe foreign officials.
","a us defence and telecommunications company has agreed to pay $28.5m after admitting bribery in the west african state of benin.the titan corporation was accused of funnelling more than $2m into the 2001 re-election campaign of president mathieu kerekou.the sec had accused titan of illegally paying $2.1m to an unnamed agent in benin claiming ties with president kerekou.at the time, titan was trying to get a higher price for a telecommunications project in benin.titan, a california-based company, pleaded guilty to falsifying its accounts and violating us anti-bribery laws.",business,227,88
1561,"charity single for quake relief

singers including sir cliff richard and boy george are recording a charity single to help raise funds for victims of the asian tsunami.

they hope the song will raise more than â£2m for the relief fund. the song, titled grief never grows old and described as a melancholy ballad, was written by radio dj mike read. former boyzone singer ronan keating may also take part if a studio can be found close to where he is holidaying in switzerland. other music stars being approached include robin and barry gibb of the bee gees, jazz sensation jamie cullum, chris rea and olivia newton-john.

sir cliff has recorded his vocal part in barbados, while boy george has recorded his in new york. read wrote the song before the boxing day tragedy but had thought it was too gloomy to release. now he plans to have it recorded by a collection of pop stars under the name one world project. ""it's a natural home for it because people kept saying to me, 'it's such a good song', but it's such a sad song,"" read said.

he said the song was a slow ballad and would work with around 10 singers, rather than a ""sing-along"" like the band aid 20 single raising money for famine relief in africa. the backing track has already been recorded and organisers hope it can be finished within the next week to get it into record shops as soon as possible. read went to the disasters emergency committee (dec), which is co-ordinating the british relief effort, with the idea the day after boxing day. ""i was totally shocked at the enormity and suddenness of the disaster and in tears on seeing the orphaned children wandering aimlessly in search of their parents,"" he said. read said all the funds raised by the record would go to the dec. ""i'd only be pleased in terms of what it meant for sales if it got to number one,"" he added. the charity welcomed the news of the single and said money raised would help its agencies working in the affected region to rebuild survivors' lives and livelihoods.
","he said the song was a slow ballad and would work with around 10 singers, rather than a ""sing-along"" like the band aid 20 single raising money for famine relief in africa.they hope the song will raise more than â£2m for the relief fund.read wrote the song before the boxing day tragedy but had thought it was too gloomy to release.""it's a natural home for it because people kept saying to me, 'it's such a good song', but it's such a sad song,"" read said.read said all the funds raised by the record would go to the dec. ""i'd only be pleased in terms of what it meant for sales if it got to number one,"" he added.sir cliff has recorded his vocal part in barbados, while boy george has recorded his in new york.",entertainment,360,135
1862,"giving financial gifts to children

your child or grandchild may want the latest toy this christmas, but how about giving them a present that will help their financial future?

gifts of the financial variety might have a longer lasting impact. it may encourage children to save or start a fund which could count towards university costs, for example.

the government is trying to encourage saving at an early age, through its new child trust fund. the first vouchers, worth â£250 or â£500 for low-income families, will be distributed from january. all children born after 1st september 2002 will be eligible. parents will need to decide which financial institution will manage this gift in time for the start of the scheme in april 2005.

parents and relatives will be able to top up the fund with up to â£1,200 a year, which will grow free of income and capital gains tax. as the child trust fund will not be in force in time for christmas, relatives could invest their gifts in a higher rate children's deposit account, and use this as a feeder fund.

there are accounts designed to start children off in the savings habit and they often pay a higher rate of interest. some of the best instant-access accounts currently available include the ladybird account from the saffron walden building society, paying 5.35% for a minimum balance of â£1 and the alliance & leicester firstsaver which pays 5.25%, also starting at â£1.

interest earned by children is subject to income tax. however, children, like adults, have a personal income tax allowance (â£4,745 for the current tax year).

if the account holds money gifted by friends and relatives - but not parents - any interest earned from the savings account may be set against the allowance. as long as the total amount of interest falls within the allowance, then no tax will be payable. when the account is opened a form ""r85"", available from the bank or building society, should be completed. this confirms that the account holder is a non-taxpayer and allows interest to be received without the deduction of income tax.

the tax rules are different for parents who save on behalf of a child. only â£100 of interest (per parent) can be tax-free. where interest exceeds this level, the whole of the interest will be taxed on the parent. this is to prevent parents from holding their own cash savings in their children's names and taking advantage of the tax allowances. where both parents and other relatives are saving on behalf of a child, consideration should be given to opening separate accounts - one for parents' gifts and one for gifts from other relatives. therefore, it may be preferable for parents to contribute to the child trust fund which is tax free, with any gifts from relatives that take the total above the annual â£1,200 limit being directed to a deposit account.

another favourite solution is premium bonds. with the promise of riches far greater than a mere deposit account, they make great presents. the parent or guardian will be responsible for the bonds and will receive notification of the purchase. any prizes will be sent to the parent or child's guardian. the minimum for each purchase is â£100 and bonds are sold in multiples of â£10.

there are gift opportunities beyond cash accounts and these should not be ignored.

over the longer term, stock market funds have outperformed other types of investment, although in the shorter term they can be volatile. one of the benefits of investing for children is that investment is generally for the longer term - more than ten years - which helps to reduce the risks associated with investing in shares. one way to spread the risk is to invest in the stock market through a unit or investment trust. these are pooled investment funds which give access to a wide range of shares. these funds may be actively managed, where a fund manager picks individual stocks based on a view of their future potential, or passive, where a manager invests in all the shares that comprise a stock market index, for example, the ftse 100. exchange traded funds offer an alternative way to track a stock market. these are single shares that give the return of an underlying index (so are really another form of tracker). the difference is that the charges are quite low. the only drawback with all financial gifts is that the children gain an absolute right to the money at age 18, and parents will have no control over how it is spent. for larger gifts it may be worthwhile taking professional advice on the establishment of a suitable trust that will allow ongoing control over the capital and income.
","therefore, it may be preferable for parents to contribute to the child trust fund which is tax free, with any gifts from relatives that take the total above the annual â£1,200 limit being directed to a deposit account.as the child trust fund will not be in force in time for christmas, relatives could invest their gifts in a higher rate children's deposit account, and use this as a feeder fund.if the account holds money gifted by friends and relatives - but not parents - any interest earned from the savings account may be set against the allowance.where both parents and other relatives are saving on behalf of a child, consideration should be given to opening separate accounts - one for parents' gifts and one for gifts from other relatives.interest earned by children is subject to income tax.the tax rules are different for parents who save on behalf of a child.there are accounts designed to start children off in the savings habit and they often pay a higher rate of interest.the only drawback with all financial gifts is that the children gain an absolute right to the money at age 18, and parents will have no control over how it is spent.this confirms that the account holder is a non-taxpayer and allows interest to be received without the deduction of income tax.the government is trying to encourage saving at an early age, through its new child trust fund.parents and relatives will be able to top up the fund with up to â£1,200 a year, which will grow free of income and capital gains tax.only â£100 of interest (per parent) can be tax-free.it may encourage children to save or start a fund which could count towards university costs, for example.where interest exceeds this level, the whole of the interest will be taxed on the parent.this is to prevent parents from holding their own cash savings in their children's names and taking advantage of the tax allowances.the parent or guardian will be responsible for the bonds and will receive notification of the purchase.",business,793,340
2121,"algeria hit by further gas riots

algeria suffered a weekend of violent protests against government plans to raise gas prices, local press reports.

demonstrators in a number of regions blocked roads, attacked public buildings and overturned vehicles, newspapers including el watan reported. the price of butane gas, a vital fuel for cooking, has risen to 200 dinars ($2.77) per canister from 170 dinars. even before the hike, failing economic conditions had been fanning resentment in some of algeria's poorest regions.

demonstrators took to the streets last week when the cost change was first announced, but police seemed to have restored order. according to local press reports, trouble flared up again on saturday and carried on into sunday. el watan said that a number of hot spots centred on the villages and towns close to bouira, about 100 kilometres (60 miles) south of the capital algiers. among the other main areas affected were the western tiaret region and sidi ammar in the east of the country, agence france presse (afp) reported. riots also flared up in the maghnia region close to the border with morocco in the west, afp said. butane gas and fuel oil are used as the main source of fuel to heat homes and cook food in algeria's remote mountain areas.
","butane gas and fuel oil are used as the main source of fuel to heat homes and cook food in algeria's remote mountain areas.demonstrators in a number of regions blocked roads, attacked public buildings and overturned vehicles, newspapers including el watan reported.riots also flared up in the maghnia region close to the border with morocco in the west, afp said.algeria suffered a weekend of violent protests against government plans to raise gas prices, local press reports.",business,213,76
342,"tutu's guantanamo release call

archbishop desmond tutu has called for the release of the remaining inmates at guantanamo bay and terror suspects detained without trial in the uk.

his comments follow news that all four britons held by the us in the cuban camp will be freed within weeks. the south african archbishop said detentions without trial were ""unacceptable"" and ""distressing"". twelve foreign nationals are being held indefinitely without trial in the uk under anti-terror laws. referring to the detentions in cuba, archbishop tutu told bbc news: ""it is utterly unacceptable. ""the rule of law is in order to ensure that those who have power don't use their power arbitrarily and every person retains their human rights until you have proven conclusively that so-and-so is in fact guilty.""

moazzam begg, from birmingham, and martin mubanga, richard belmar and feroz abbasi, from london, have been held by the us at guantanamo bay for almost three years. on tuesday foreign secretary jack straw told the commons that the us had agreed to release the four after ""intensive and complex discussions"" over security. the britons were detained as part of the us-led ""war on terror"". the archbishop added: ""whilst we are saying thank you that these have been released, what is happening to those left behind? ""we in south africa used to have a dispensation that detained people without trial and the world quite rightly condemned that as unacceptable.

""now if it was unacceptable then how come it can be acceptable to britain and the united states. it is so, so deeply distressing."" following mr straw's announcement, lawyer louise christian, who represents mr abbasi and mr mubanga, said the government should have acted sooner. foreign nationals detained in the uk are being held at belmarsh and woodhill prisons. in december the house of lords, the uk's highest court, ruled that the anti-terror measures broke human rights laws. but the men are still behind bars.

archbishop tutu criticised the measures, saying: ""i am opposed to any arbitrary detention that is happening, even in britain."" shami chakrabarti, director of civil rights group liberty, has called on the government to ""practise what it preaches"" and either free or charge the detained men. but the home office defended the measures. a spokesman said: ""these individuals cannot currently be prosecuted because some evidence, such as that provided by third parties, cannot safely be disclosed in criminal proceedings without putting others at risk. ""it is also currently the case that intelligence gained from covert intercepts cannot be used in a court of law.""
","the south african archbishop said detentions without trial were ""unacceptable"" and ""distressing"".archbishop desmond tutu has called for the release of the remaining inmates at guantanamo bay and terror suspects detained without trial in the uk.twelve foreign nationals are being held indefinitely without trial in the uk under anti-terror laws.""we in south africa used to have a dispensation that detained people without trial and the world quite rightly condemned that as unacceptable.archbishop tutu criticised the measures, saying: ""i am opposed to any arbitrary detention that is happening, even in britain.""referring to the detentions in cuba, archbishop tutu told bbc news: ""it is utterly unacceptable.foreign nationals detained in the uk are being held at belmarsh and woodhill prisons.shami chakrabarti, director of civil rights group liberty, has called on the government to ""practise what it preaches"" and either free or charge the detained men.the archbishop added: ""whilst we are saying thank you that these have been released, what is happening to those left behind?",politics,424,161
