,document,summary,categories,articles_length,summaries_length
1770,"uk economy facing 'major risks'

the uk manufacturing sector will continue to face ""serious challenges"" over the next two years, the british chamber of commerce (bcc) has said.

the group's quarterly survey of companies found exports had picked up in the last three months of 2004 to their best levels in eight years. the rise came despite exchange rates being cited as a major concern. however, the bcc found the whole uk economy still faced ""major risks"" and warned that growth is set to slow. it recently forecast economic growth will slow from more than 3% in 2004 to a little below 2.5% in both 2005 and 2006.

manufacturers' domestic sales growth fell back slightly in the quarter, the survey of 5,196 firms found. employment in manufacturing also fell and job expectations were at their lowest level for a year.

""despite some positive news for the export sector, there are worrying signs for manufacturing,"" the bcc said. ""these results reinforce our concern over the sector's persistent inability to sustain recovery."" the outlook for the service sector was ""uncertain"" despite an increase in exports and orders over the quarter, the bcc noted.

the bcc found confidence increased in the quarter across both the manufacturing and service sectors although overall it failed to reach the levels at the start of 2004. the reduced threat of interest rate increases had contributed to improved confidence, it said. the bank of england raised interest rates five times between november 2003 and august last year. but rates have been kept on hold since then amid signs of falling consumer confidence and a slowdown in output. ""the pressure on costs and margins, the relentless increase in regulations, and the threat of higher taxes remain serious problems,"" bcc director general david frost said. ""while consumer spending is set to decelerate significantly over the next 12-18 months, it is unlikely that investment and exports will rise sufficiently strongly to pick up the slack.""
","""despite some positive news for the export sector, there are worrying signs for manufacturing,"" the bcc said.the bcc found confidence increased in the quarter across both the manufacturing and service sectors although overall it failed to reach the levels at the start of 2004.the outlook for the service sector was ""uncertain"" despite an increase in exports and orders over the quarter, the bcc noted.the uk manufacturing sector will continue to face ""serious challenges"" over the next two years, the british chamber of commerce (bcc) has said.however, the bcc found the whole uk economy still faced ""major risks"" and warned that growth is set to slow.the reduced threat of interest rate increases had contributed to improved confidence, it said.the rise came despite exchange rates being cited as a major concern.",business,324,129
1629,"byrds producer melcher dies at 62

record producer terry melcher, who was behind hits by the byrds, ry cooder and the beach boys, has died aged 62.

the son of actress doris day, he helped write kokomo for the beach boys, which was used in the movie cocktail, earning a 1988 golden globe nomination. he also produced mr tambourine man for the byrds, as well as other his such as turn, turn turn. melcher died on friday night at his home in beverly hills, california, after a long battle with skin cancer. he joined columbia records as a producer in the mid-1960s, and also worked with gram parsons and the mamas and the papas.

earlier in his career, melcher had hits as part of duo called bruce & terry, with future beach boy bruce johnston, which evolved into the rip chords group. melcher also worked closely with his mother, producing the doris day show and helping to run her charitable activities. in 1969 his name became linked with the charles manson murders, which saw the deaths of actress sharon tate and four of her friends at a home which melcher once rented. rumours circulated that melcher - who knew manson - was the killer's real target, because he had turned him down for a record contract. but los angeles police discounted the rumours, pointing out melcher had moved to malibu, and manson knew of his new address.
","record producer terry melcher, who was behind hits by the byrds, ry cooder and the beach boys, has died aged 62.rumours circulated that melcher - who knew manson - was the killer's real target, because he had turned him down for a record contract.melcher also worked closely with his mother, producing the doris day show and helping to run her charitable activities.but los angeles police discounted the rumours, pointing out melcher had moved to malibu, and manson knew of his new address.",entertainment,237,82
805,"man city 0-2 man utd

manchester united reduced chelsea's premiership lead to nine points after a scrappy victory over manchester city.

wayne rooney met gary neville's cross to the near post with a low shot, which went in via a deflection off richard dunne, to put united ahead. seven minutes later, the unfortunate dunne hooked a volley over david james' head and into his own net. steve mcmanaman wasted city's best chance when he shot wide from three yards in the first half. in the opening 45 minutes united had looked unlikely to earn the win they needed to maintain any chance of catching chelsea in the title race. their approach play was more laboured than patient and they managed to fashion just one chance - a paul scholes header over the bar. and city seemed to be content to sit back and try and hit their rivals on the break as the game settled into a tepid pattern. only shaun wright-phillips appeared capable of interrupting the monotony, looking lively down the right and causing gabriel heinze problems.

wes brown also found wright-phillips to be a difficult opponent when the tricky winger embarrassed him near the touchline. wright-phillips' sublime skill and pace took him past brown and he delivered a pin-point centre to the feet of mcmanaman. but the former liverpool player demonstrated why he has never scored against united by side-footing the easy chance wide. john o'shea was forced off after an earlier clash with sylvain distin and cristiano ronaldo came on to replace him. he immediately caused ben thatcher some discomfort and looked set to inject some much-needed pace into the united attack. rooney was being well marshalled by dunne - but that was all about to change. after the break, united poured forward and there was a renewed urgency about their play. and when neville delivered a cross in a carbon copy of city's best first-half chance, rooney showed mcmanaman how to do it - even if he needed the help of dunne's leg. worse was to come for dunne, who had been having a fine match. on 75 minutes, he scored a horrible own goal when attempting to volley clear rooney's cross and united seemed home and dry. however, city did fight back and fowler missed another great chance from close range. and united keeper roy carroll saved well from kiki musampa. but united could have a had a third late on when substitute ryan giggs hit the post.

- manchester city boss kevin keegan: ""we had a great chance to take the lead and the first goal was always going to be crucial. ""we started off with a good tempo but then we allowed them to dictate the pace a bit too much. ""but we still had four good chances, two after we'd gone 2-0 down, the one mcmanaman missed was very similar to the one wayne rooney scored from."" 
 - manchester united boss sir alex ferguson: ""it wasn't our best performance of the last three months but i think we're deserved winners. ""at times, especially in the first half, we didn't play with enough speed. but with (cristiano) ronaldo and (ryan) giggs on, the speed improved. ""derby games can be like that, they can be scrappy, dull, horrible and it was maybe like that."" man city: james, mills (bradley wright-phillips 83), dunne, distin, thatcher, shaun wright-phillips, barton (macken 68), sibierski, mcmanaman, musampa, fowler. subs not used: weaver, onuoha, flood. booked: fowler, sibierski. man utd: carroll, gary neville, ferdinand, brown, heinze, o'shea (ronaldo 33), keane, fortune, fletcher (giggs 64), rooney, scholes (phil neville 84). subs not used: howard, bellion. booked: rooney, scholes, keane. goals: rooney 68, dunne 75 og. att: 47,111 ref: s bennett (kent).
","rooney was being well marshalled by dunne - but that was all about to change.man city: james, mills (bradley wright-phillips 83), dunne, distin, thatcher, shaun wright-phillips, barton (macken 68), sibierski, mcmanaman, musampa, fowler.after the break, united poured forward and there was a renewed urgency about their play.- manchester city boss kevin keegan: ""we had a great chance to take the lead and the first goal was always going to be crucial.wayne rooney met gary neville's cross to the near post with a low shot, which went in via a deflection off richard dunne, to put united ahead.""but we still had four good chances, two after we'd gone 2-0 down, the one mcmanaman missed was very similar to the one wayne rooney scored from.""and when neville delivered a cross in a carbon copy of city's best first-half chance, rooney showed mcmanaman how to do it - even if he needed the help of dunne's leg.man utd: carroll, gary neville, ferdinand, brown, heinze, o'shea (ronaldo 33), keane, fortune, fletcher (giggs 64), rooney, scholes (phil neville 84).their approach play was more laboured than patient and they managed to fashion just one chance - a paul scholes header over the bar.goals: rooney 68, dunne 75 og.worse was to come for dunne, who had been having a fine match.booked: rooney, scholes, keane.steve mcmanaman wasted city's best chance when he shot wide from three yards in the first half.but the former liverpool player demonstrated why he has never scored against united by side-footing the easy chance wide.manchester united reduced chelsea's premiership lead to nine points after a scrappy victory over manchester city.",sport,620,266
346,"kilroy-silk quits 'shameful' ukip

ex-chat show host robert kilroy-silk has quit the uk independence party and accused it of betraying its supporters.

the mep said he was ashamed to have joined the party, which he labelled as a ""joke"". he plans to stand in the next general election but refused to confirm he is setting up a new political party called veritas - latin for truth. ukip leader roger knapman said he would ""break open the champagne"", adding: ""it was nice knowing him, now 'goodbye'."" however, he did say the ex-chat show host had been ""quite useful initially"". ""he has remarkable ability to influence people but, sadly, after the (european) election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him, now 'goodbye',"" mr knapman told bbc radio 4's today programme. mr knapman rejected the idea mr kilroy-silk posed a threat to ukip and queried why he had failed to confirm rumours he was starting a new political party.

mr kilroy-silk explained his reasons to his east midlands constituents at a meeting in hinckley, leicestershire. his decision came as ukip officials began a process which could have triggered mr kilroy-silk's expulsion. it marks the end of his membership of ukip after just nine months. it began with a flood of publicity which helped ukip into third place in last june's european elections but became dominated by rancour as he tried to take over the party leadership.

mr kilroy-silk accused his fellow ukip meps of being content with growing fat ""sitting on their backsides"" in brussels. he told bbc news 24: ""i tried to change the party, i nagged all the way through the summer to do things, to get moving because i thought it was criminal what they were doing, it was a betrayal."" mr kilroy-silk also told sky news there was ""masses of support"" for him to form a new party - something he has yet to confirm will happen.

ukip won 12 seats and 16.1% of the vote at the european elections on the back of its call for the uk to leave the european union in his speech, mr kilroy-silk says the result offered ukip an ""amazing opportunity"" but the party's leadership had done nothing and ""gone awol"". there were no policies, no energy, no vision and no spokespeople, he said. ""the party is going nowhere and i'm embarrassed with its allies in europe and i'm ashamed to be a member of the party,"" said mr kilroy-silk.

he said his conviction in britain's right to govern itself had not changed. he would continue that campaign outside ukip when he contested the general election in an east midlands constituency. reports of his new party plans have prompted a formal complaint to ukip's disciplinary committee for bringing the party into ""disrepute"". on thursday, the party challenged mr kilroy-silk to stand down as an mep so voters can get a genuine ukip candidate.
","mr knapman rejected the idea mr kilroy-silk posed a threat to ukip and queried why he had failed to confirm rumours he was starting a new political party.""he has remarkable ability to influence people but, sadly, after the (european) election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him, now 'goodbye',"" mr knapman told bbc radio 4's today programme.on thursday, the party challenged mr kilroy-silk to stand down as an mep so voters can get a genuine ukip candidate.""the party is going nowhere and i'm embarrassed with its allies in europe and i'm ashamed to be a member of the party,"" said mr kilroy-silk.mr kilroy-silk also told sky news there was ""masses of support"" for him to form a new party - something he has yet to confirm will happen.the mep said he was ashamed to have joined the party, which he labelled as a ""joke"".ex-chat show host robert kilroy-silk has quit the uk independence party and accused it of betraying its supporters.ukip won 12 seats and 16.1% of the vote at the european elections on the back of its call for the uk to leave the european union in his speech, mr kilroy-silk says the result offered ukip an ""amazing opportunity"" but the party's leadership had done nothing and ""gone awol"".mr kilroy-silk accused his fellow ukip meps of being content with growing fat ""sitting on their backsides"" in brussels.",politics,497,245
2080,"glazer makes new man utd approach

malcolm glazer has made a fresh approach to buy manchester united, which could lead to a bid valuing the premiership club at â£800m.

the us tycoon, who has been wooing the club for the last 12 months, has approached the united board with ""detailed proposals"", it has confirmed. mr glazer, who owns the tampa bay buccaneers team, hopes this will lead to a formal bid being accepted. his new offer is expected to contain substantially less debt. mr glazer has already had one takeover attempt turned down by the red devils and responded by using his 28.1% shareholding to vote off three board members last november.

man united had turned down the bid because it was based on a high level of borrowing. but newspapers have speculated recently that the tycoon had gained the support of leading banks to come up with a stronger and less debt-laden bid. last week, however, mr glazer issued a statement to the stock exchange distancing himself from a new bid.

meanwhile, united's chief executive david gill said in december that talks would not resume unless glazer came up with ""definitive proposals"". now the board has confirmed that the us bidder is back, with a statement issued on sunday reading: ""the board can confirm it has now received a detailed proposal subject to various preconditions which may form the basis of an offer. ""a further announcement will be made in due course.""

to succeed malcolm glazer will still need the approval of major shareholders john magnier and jp mcmanus, who own 28.9% of the club. but the irish duo have cut off talks with glazer over the proposed sale of their stake and have so far made no comment on his latest approach. united fans have reacted with anger at the announcement. they have vehemently opposed any proposed takeover by glazer since he first showed interest in the club in september 2003 and after sunday's announcement they vowed to fight on. ""we will fight tooth and nail to stop him whatever his offer says. we do not want him or anybody else taking over united,"" said mark longden of the independent manchester united supporters' association. ""the campaign against this proposed takeover will continue as it has done since glazer first showed interest in the club.""
","malcolm glazer has made a fresh approach to buy manchester united, which could lead to a bid valuing the premiership club at â£800m.""the campaign against this proposed takeover will continue as it has done since glazer first showed interest in the club.""the us tycoon, who has been wooing the club for the last 12 months, has approached the united board with ""detailed proposals"", it has confirmed.they have vehemently opposed any proposed takeover by glazer since he first showed interest in the club in september 2003 and after sunday's announcement they vowed to fight on.last week, however, mr glazer issued a statement to the stock exchange distancing himself from a new bid.mr glazer has already had one takeover attempt turned down by the red devils and responded by using his 28.1% shareholding to vote off three board members last november.mr glazer, who owns the tampa bay buccaneers team, hopes this will lead to a formal bid being accepted.now the board has confirmed that the us bidder is back, with a statement issued on sunday reading: ""the board can confirm it has now received a detailed proposal subject to various preconditions which may form the basis of an offer.",business,386,197
1347,"court halts mark morrison album

premiership footballer and record company boss kevin campbell has gained a court injunction stopping r&b singer mark morrison from releasing an album.

the everton striker signed morrison to his fledging 2 wikid records label and claims he spent thousands of pounds producing his album innocent man. now he is attempting to prevent morrison releasing the album on monday through another label. but morrison vowed to ignore the order, saying ""no judge is gonna stop me"".

morrison, who is now as well known for his brushes with the law than his music career, rose to fame with the 1996 single return of the mack.

but the leicester singer has struggled to repeat its success following two spells in jail. one was for hiring a stand-in to complete his community service for possession of a stun gun and three-months following a nightclub fracas. he signed to mr campbell's label a year ago and has released one single, with the label saying the album was due for release on 24 january. but mr campbell said he learned that morrison planned to release the album through jet star, which is advertising it on its website. mr campbell said: ""i'm glad we were granted the injunction but i'm completely gutted that we have had to go that far. ""mark morrison was given everything he asked for by 2 wikid but it seems that he couldn't help but return to his old ways.

""i've worked hard to realise my ambition in football but had hoped that my future career would be in the music business. ""i have always dreamt of starting a record label but now mark morrison has spoilt that dream for me. there is no loyalty in this business - just greed.""

but morrison is determined the album will be released on monday. he said: ""the injunction is ludicrous. ""i signed a new deal with a new record company because i was not getting the support i needed from 2 wikid. ""i was with that label for a year and in that time released just one record, which was not properly promoted. he added: ""the whole world is waiting for this album and it will come out on december 27. no injunction or judge will stop it. the mack will return."" the case is set to be heard in the high court on 20 december.
","premiership footballer and record company boss kevin campbell has gained a court injunction stopping r&b singer mark morrison from releasing an album.he signed to mr campbell's label a year ago and has released one single, with the label saying the album was due for release on 24 january.but morrison is determined the album will be released on monday.now he is attempting to prevent morrison releasing the album on monday through another label.but mr campbell said he learned that morrison planned to release the album through jet star, which is advertising it on its website.""i have always dreamt of starting a record label but now mark morrison has spoilt that dream for me.morrison, who is now as well known for his brushes with the law than his music career, rose to fame with the 1996 single return of the mack.""mark morrison was given everything he asked for by 2 wikid but it seems that he couldn't help but return to his old ways.the everton striker signed morrison to his fledging 2 wikid records label and claims he spent thousands of pounds producing his album innocent man.",entertainment,396,185
1015,"uk gets official virus alert site

a rapid alerting service that tells home computer users about serious internet security problems is being launched by the uk government.

the service, it safe, will issue warnings about damaging viruses, software vulnerabilities and weaknesses on devices such as mobile phones. alerts tell people how the threats affect them and what they can do to avoid trouble and protect themselves. the service will be free and those who sign up can get e-mail or text alerts. the scheme is aimed at home users and small businesses. the government estimates it will issue security alerts about six to 10 times a year, based on previous experience of virus outbreaks. ""there is a clear need for easy-to-understand and simple independent advice for non-technically minded people who use computers either at home or at work,"" said home office minister hazel blears. ""the purpose of this new government service is to ensure computer users are aware of the risks involved and how to deal with them easily and effectively without causing alarm."" those signing up will only be told about the most serious security threats that have the potential to affect millions of people.

full-time staff are being employed to comb through the many hundreds of alerts issued each year by computer security firms to spot which ones have the potential to catch out a large number of people between alerts the service will occasionally send messages giving people advice about safe ways to use their computers and phones. ""it safe will take our technical expertise and use it to help home users understand the risks and keep their computer systems, mobile phones and a range of related consumer electronic items, safe,"" said roger cumming, director of the national infrastructure security coordination centre (niscc).

the niscc, which is running the service, also stressed that those signing up would still need to use anti-virus software, firewalls, and software updates to stay secure. warnings about security problems will tell people what the problem is, how it affects them and what they can do to avoid trouble. alerts will not be issued unless users can do something to protect themselves against the threat. this might include downloading an update from an anti-virus vendor or updating software to close loopholes and fix vulnerabilities. however no software patches or programs will actually be dispensed through the site. the alerts will tell people how to go about getting hold of patches from security firms. the niscc spokesman said the site and alerting service would stay in existence for as long as there were security bugs on home computers and other gadgets.

government statistics show that more than half of all uk households own a home computer. it was estimated that almost 13 million of these were able to access the internet in 2004. the launch comes as the number of viruses and other malicious programs in existence is reaching unprecedented numbers. in september 2004, the number of malicious programs circulating topped the 100,000 mark. some fear that this figure could hit 150,000 by september 2005. the creation of the national alert service follows similar efforts in the netherlands and us. the national alerting service for the netherlands (aka de waarschuwingsdienst) and the us national cyber alerting service also tell citizens of serious security threats.
","a rapid alerting service that tells home computer users about serious internet security problems is being launched by the uk government.the niscc spokesman said the site and alerting service would stay in existence for as long as there were security bugs on home computers and other gadgets.full-time staff are being employed to comb through the many hundreds of alerts issued each year by computer security firms to spot which ones have the potential to catch out a large number of people between alerts the service will occasionally send messages giving people advice about safe ways to use their computers and phones.the national alerting service for the netherlands (aka de waarschuwingsdienst) and the us national cyber alerting service also tell citizens of serious security threats.those signing up will only be told about the most serious security threats that have the potential to affect millions of people.alerts tell people how the threats affect them and what they can do to avoid trouble and protect themselves.the alerts will tell people how to go about getting hold of patches from security firms.warnings about security problems will tell people what the problem is, how it affects them and what they can do to avoid trouble.""it safe will take our technical expertise and use it to help home users understand the risks and keep their computer systems, mobile phones and a range of related consumer electronic items, safe,"" said roger cumming, director of the national infrastructure security coordination centre (niscc).the niscc, which is running the service, also stressed that those signing up would still need to use anti-virus software, firewalls, and software updates to stay secure.",tech,550,270
13,"brown and blair face new rift claims

for the umpteenth time, tony blair and gordon brown are said to have declared all out war on each other.

this time the alleged rift is over who should take the credit for the government's global aid and debt initiatives, particularly in the wake of the tsunami disaster - an issue many hoped and believed was above such things. it dominated the prime minister's monthly news conference, which saw mr blair start in full irritation mode as he was forced to bat away question after question about his relationship with his neighbour. as he told journalists: ""i am not interested in what goes in and out of newspapers. there is a complete unity of purpose."" and he again heaped praise on mr brown saying he was doing a great job, and would continue doing it - although he would not commit to any job for mr brown after the election.

so why did he arrange his press conference at the last moment so it coincided with mr brown's long-arranged keynote speech on aid and debt, he was asked? by now mr blair had moved from irritation mode to his barely disguised fury setting. he snapped back that the hacks knew very well what the operational reasons were for the timing of his press conference. well, not really, as it happens.

and he repeated what a great man gordon was and how united they were, before again sneering that he took absolutely no notice of what went in and out of the newspapers, preferring to get on with the job of doing the best for the country and the world. although in the next breath he declared: ""i get increasingly alarmed by what i read in the newspapers"" before catching himself on and quickly adding: ""in so far as i read them of course."" he probably had good reason to be alarmed because the newspapers had been full of stories about the claimed open warfare between the two men.

as far as the timing of the prime minister's press conference is concerned, there are two options. the first is that it was a calculated attempt to upstage the chancellor and seize back the initiative on the big issue of the moment. if that is the case it suggests that even the fear of seriously negative newspaper headlines is not enough to stop the squabbling. the second option is that it was an unavoidable coincidence, which would suggest the government has lost its once-famed ability to strictly co-ordinate announcements - through the infamous downing street grid - to avert just such allegations.

either way, the effect was the same - to overshadow the big announcements of government policy on a hugely pertinent issue. and there had been previous suggestions that the new year had started with a fresh outbreak of the warfare between the two men. firstly, the prime minister insisted on wednesday that he had been intimately involved in the development of the proposals to get g8 countries to freeze debt repayments from the tsunami-hit countries. it was claimed he had been embarrassed by the fact that gordon brown appeared to have taken the initiative over the government's response to the disaster while mr blair was still on holiday in egypt.

then, as if to pour fuel on the flames, both men separately spoke about working on tsunami or wider aid and development policy with their cabinet colleagues foreign secretary jack straw, aid minister hilary benn and deputy prime minister john prescott - without mentioning the other. all this came amid fresh claims that mr brown was still seething that he had been excluded from a prominent role in general election planning and had, as a result, started to set out his own platform. the fact that he used an article in the guardian newspaper to set out what he believed ""should"" be in the manifesto, has embarked on a mini tour of britain to set out his aid plans and will next week visit africa on the same mission - often seen as the prime minister's ""turf"" - has only added to the impression of rival camps operating entirely independently of each other. the prime minister denied all that as well, repeating his insistence that it was inconceivable the economy and the chancellor would not be at the centre of the election campaign. but the big fear with many on the labour benches now is that, unless a lid can be put on the speculation over the rivalry, it may even threaten to undermine the election campaign itself.
","it was claimed he had been embarrassed by the fact that gordon brown appeared to have taken the initiative over the government's response to the disaster while mr blair was still on holiday in egypt.the prime minister denied all that as well, repeating his insistence that it was inconceivable the economy and the chancellor would not be at the centre of the election campaign.and he again heaped praise on mr brown saying he was doing a great job, and would continue doing it - although he would not commit to any job for mr brown after the election.so why did he arrange his press conference at the last moment so it coincided with mr brown's long-arranged keynote speech on aid and debt, he was asked?it dominated the prime minister's monthly news conference, which saw mr blair start in full irritation mode as he was forced to bat away question after question about his relationship with his neighbour.all this came amid fresh claims that mr brown was still seething that he had been excluded from a prominent role in general election planning and had, as a result, started to set out his own platform.as far as the timing of the prime minister's press conference is concerned, there are two options.the first is that it was a calculated attempt to upstage the chancellor and seize back the initiative on the big issue of the moment.and he repeated what a great man gordon was and how united they were, before again sneering that he took absolutely no notice of what went in and out of the newspapers, preferring to get on with the job of doing the best for the country and the world.this time the alleged rift is over who should take the credit for the government's global aid and debt initiatives, particularly in the wake of the tsunami disaster - an issue many hoped and believed was above such things.either way, the effect was the same - to overshadow the big announcements of government policy on a hugely pertinent issue.",politics,765,339
506,"hitzlsperger waiting on o'leary

aston villa's thomas hitzlsperger is waiting to learn the future of manager david o'leary before committing himself to a new contract with the club.

o'leary has been in talks over a new deal and he said: ""i had a message from thomas' agent asking me what the news was on myself. ""he wants to find out before he goes into discussions over thomas. ""the reason thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me."" hitzlsperger's current deal expires in the summer and he has been offered a new deal by the midlands club. the german international is understood to be keen to remain at villa, despite interest in his native country from hamburg. but he wants assurances that o'leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled.

o'leary wants his backroom staff - assistant manager roy aitken and fitness coach steve mcgregor - to also be given satisfactory deals, which will tie them to villa until the summer of 2008.
","aston villa's thomas hitzlsperger is waiting to learn the future of manager david o'leary before committing himself to a new contract with the club.o'leary has been in talks over a new deal and he said: ""i had a message from thomas' agent asking me what the news was on myself.but he wants assurances that o'leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled.""the reason thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me.""",sport,185,94
1832,"nigeria to boost cocoa production

the government of nigeria is hoping to triple cocoa production over the next three years with the launch of an ambitious development programme.

agriculture minister adamu bello said the scheme aimed to boost production from an expected 180,000 tonnes this year to 600,000 tonnes by 2008. the government will pump 154m naira ($1.1m; â£591,000) into subsidies for farming chemicals and seedlings. nigeria is currently the world's fourth-largest cocoa producer.

cocoa was the main export product in nigeria during the 1960s. but with the coming of oil, the government began to pay less attention to the cocoa sector and production began to fall from a peak of about 400,000 tonnes a year in 1970. at the launch of the programme in the south-western city of ibadan, mr bello explained that an additional aim of the project is to encourage the processing of cocoa in the country and lift local consumption. he also announced that 91m naira of the funding available had been earmarked for establishing cocoa plant nurseries. the country could be looking to emulate rival ghana, which produced a bumper crop last year. however, some farmers are sceptical about the proposals. ""people who are not farming will hijack the subsidy,"" said joshua osagie, a cocoa farmer from edo state told reuters. ""the farmers in the village never see any assistance,"" he added.

at the same time as nigeria announced its new initiative, ghana - the world's second largest cocoa exporter - announced revenues from the industry had broken new records. the country saw more than $1.2bn-worth of the beans exported during 2003-04. analysts said high tech-production techniques and crop spraying introduced by the government led to the huge crop, pushing production closer to levels seen in the 1960s when the country was the world's leading cocoa grower.
","the government of nigeria is hoping to triple cocoa production over the next three years with the launch of an ambitious development programme.analysts said high tech-production techniques and crop spraying introduced by the government led to the huge crop, pushing production closer to levels seen in the 1960s when the country was the world's leading cocoa grower.""people who are not farming will hijack the subsidy,"" said joshua osagie, a cocoa farmer from edo state told reuters.nigeria is currently the world's fourth-largest cocoa producer.cocoa was the main export product in nigeria during the 1960s.but with the coming of oil, the government began to pay less attention to the cocoa sector and production began to fall from a peak of about 400,000 tonnes a year in 1970.",business,302,125
